id,question,expected,predicted,tool_correct,answer_correct,error_type,answer
Q11,AI 도구가 계속 쏟아지는데 나오는 걸 다 배워야 하나요?,APPLY,APPLY,True,True,-,"아니요, 다 배울 필요는 없습니다. AI 도구는 계속 나오기 때문에 모든 걸 따라가려면 금방 지칩니다. 

더 중요한 건 ""내가 지금 무엇을 배워야 하는지 방향을 아는 것""입니다. 지도가 모든 길을 다 가라고 알려주지 않듯이, 당신의 현재 문제와 관심 분야에 맞춰 필요한 만큼만 배우면 됩니다. 필요할 때 필요한 것을 배우는 게 효율적이고 현명한 방법입니다."
Q12,AI가 아무리 발전해도 사람이 마지막까지 해야 하는 일은 뭔가요?,APPLY,CONCEPT,False,True,잘못된 카테고리(문서) 선택,"근거에 따르면, AI의 답변이 사실인지 확인하는 일입니다. AI는 패턴으로 추정하기 때문에 자신 있게 틀린 답을 낼 수 있거든요. 특히 중요한 정보일수록 다른 자료로 한 번 더 검증하는 습관이 필요합니다. 항공사 챗봇이 환불 규정을 잘못 안내해 법적 책임을 지게 된 사례처럼, AI를 맹목적으로 믿으면 손해를 볼 수 있으니까요."
Q13,트랙1 레슨은 유료인가요?,SERVICE,SERVICE,True,True,-,"아니요, 트랙 1 ""AI로 AI 공부하는 법""의 레슨 6개와 퀴즈는 모두 영구 무료입니다. 다만 챗봇 질문은 레슨 하나당 하루 3회까지만 무료이며, 매일 자정에 초기화됩니다."
Q14,챗봇 질문은 하루에 몇 번까지 무료인가요?,SERVICE,SERVICE,True,True,-,"챗봇 질문은 레슨 하나당 하루에 3회까지 무료입니다. 매일 한국시간 자정을 기준으로 횟수가 초기화되므로, 무료 횟수를 다 쓰면 그날은 더 질문할 수 없고 다음날에 다시 3회가 채워집니다."
Q15,무료 질문 횟수는 언제 다시 채워지나요?,SERVICE,SERVICE,True,True,-,"매일 한국시간 자정을 기준으로 초기화됩니다. 하루에 레슨당 3회씩 무료로 질문할 수 있고, 다음날 자정이 지나면 다시 3회가 채워집니다."
Q16,영어 공부하는 트랙은 이 앱에 있나요?,SERVICE,SERVICE,True,True,-,"현재는 없습니다. AI Easy에서 정식으로 제공하는 트랙은 ""AI로 AI 공부하는 법"" 한 가지뿐입니다. 영어를 포함해 한자, 수학, 문서작성 등 다른 트랙들은 아직 준비 중이며 출시 일정이 확정되지 않았습니다."
Q17,오늘 서울 날씨 어때요?,OUT_OF_SCOPE,OUT_OF_SCOPE,True,True,-,"이 질문은 지금 배우고 계신 'AI로 AI 공부하는 법' 트랙 범위 밖이라, 정확한 답을 드리기 어려워요. 트랙 내용으로 다시 질문해 주시겠어요?"
Q18,3x+5=20이면 x는 얼마야?,OUT_OF_SCOPE,OUT_OF_SCOPE,True,True,-,"이 질문은 지금 배우고 계신 'AI로 AI 공부하는 법' 트랙 범위 밖이라, 정확한 답을 드리기 어려워요. 트랙 내용으로 다시 질문해 주시겠어요?"
Q19,이 문장 영어로 번역해줘: 안녕하세요,OUT_OF_SCOPE,OUT_OF_SCOPE,True,True,-,"이 질문은 지금 배우고 계신 'AI로 AI 공부하는 법' 트랙 범위 밖이라, 정확한 답을 드리기 어려워요. 트랙 내용으로 다시 질문해 주시겠어요?"
Q20,주식 투자로 돈 버는 법 알려줘,OUT_OF_SCOPE,OUT_OF_SCOPE,True,True,-,"이 질문은 지금 배우고 계신 'AI로 AI 공부하는 법' 트랙 범위 밖이라, 정확한 답을 드리기 어려워요. 트랙 내용으로 다시 질문해 주시겠어요?"
