id,question,expected,predicted,tool_correct,answer_correct,error_type,answer
Q11,AI 도구가 계속 쏟아지는데 나오는 걸 다 배워야 하나요?,APPLY,APPLY,True,True,-,"아니요, 모든 AI 도구를 다 배울 필요는 없어요. 중요한 건 ""모든 도구를 다 아는 것""이 아니라 ""지금 내가 무엇을 배워야 하는지 방향을 아는 것""입니다. AI 도구는 계속 나오기 때문에 다 따라가려고 하면 금방 지칩니다. 필요할 때 필요한 만큼 배우면 되고, 지금 내 문제와 상관없는 기술까지 욕심내지 않아도 괜찮습니다."
Q12,AI가 아무리 발전해도 사람이 마지막까지 해야 하는 일은 뭔가요?,APPLY,APPLY,True,True,-,"AI가 아무리 발전해도 사람이 마지막까지 해야 하는 일은 **AI 결과를 믿어도 될지 판단하는 일**입니다. 

AI는 사진을 찾아주고, 글을 요약해주고, 초안을 만들어주지만, ""이 결과가 정말 맞는지"", ""이걸 신뢰해도 되는지"" 확인하고 결정하는 건 언제나 사람의 몫이에요. 이 판단 능력을 기르는 것이 진짜 AI 활용 실력입니다."
Q13,트랙1 레슨은 유료인가요?,SERVICE,SERVICE,True,True,-,"아니요, 트랙 1 ""AI로 AI 공부하는 법""의 레슨 6개와 퀴즈는 모두 영구 무료입니다. 다만 챗봇 질문은 레슨 하나당 하루 3회까지만 무료이며, 매일 자정에 초기화됩니다."
Q14,챗봇 질문은 하루에 몇 번까지 무료인가요?,SERVICE,SERVICE,True,True,-,"챗봇 질문은 레슨 하나당 하루 3회까지 무료입니다. 매일 한국시간 자정을 기준으로 초기화되므로, 무료 횟수를 다 쓰면 그날은 더 이상 질문할 수 없고 다음날에 다시 3회가 채워집니다."
Q15,무료 질문 횟수는 언제 다시 채워지나요?,SERVICE,SERVICE,True,True,-,"무료 질문 횟수는 매일 한국시간 자정 기준으로 초기화됩니다. 각 레슨마다 하루에 3회까지 무료로 질문할 수 있고, 다음날 자정이 지나면 다시 3회가 채워집니다."
Q16,영어 공부하는 트랙은 이 앱에 있나요?,SERVICE,SERVICE,True,True,-,"현재는 영어 트랙이 없습니다. AI Easy에서 정식으로 제공하는 트랙은 ""AI로 AI 공부하는 법"" 하나뿐이고, 영어를 포함한 다른 트랙들은 아직 준비 중입니다. 출시 일정은 아직 확정되지 않았으니 나중에 다시 확인해 주세요."
Q17,오늘 서울 날씨 어때요?,OUT_OF_SCOPE,OUT_OF_SCOPE,True,True,-,"이 질문은 지금 배우고 계신 'AI로 AI 공부하는 법' 트랙 범위 밖이라, 정확한 답을 드리기 어려워요. 트랙 내용으로 다시 질문해 주시겠어요?"
Q18,3x+5=20이면 x는 얼마야?,OUT_OF_SCOPE,OUT_OF_SCOPE,True,True,-,"이 질문은 지금 배우고 계신 'AI로 AI 공부하는 법' 트랙 범위 밖이라, 정확한 답을 드리기 어려워요. 트랙 내용으로 다시 질문해 주시겠어요?"
Q19,이 문장 영어로 번역해줘: 안녕하세요,OUT_OF_SCOPE,OUT_OF_SCOPE,True,True,-,"이 질문은 지금 배우고 계신 'AI로 AI 공부하는 법' 트랙 범위 밖이라, 정확한 답을 드리기 어려워요. 트랙 내용으로 다시 질문해 주시겠어요?"
Q20,주식 투자로 돈 버는 법 알려줘,OUT_OF_SCOPE,OUT_OF_SCOPE,True,True,-,"이 질문은 지금 배우고 계신 'AI로 AI 공부하는 법' 트랙 범위 밖이라, 정확한 답을 드리기 어려워요. 트랙 내용으로 다시 질문해 주시겠어요?"
